feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-2.3666670681049835,0.6153227714123647,0.9323278742096416,-0.9136300426852023,-1.6810622149270658,0.3293070771262733,-1.159491346454788,1.7980978125128033,-0.6254512417810077,-1.9489015849415519,-2.7215680039197006,-0.26938589642498023,-0.26856132910103003,1.2556635696352736,1.1103036955690722,-0.08202039046039963,-1.3297226476367785,0.4611288639758266,-1.1773699930187804,-2.0278859768971422,2
0.6258928211564376,-1.365312600915139,-0.23724462462636617,-0.9738786887588712,-1.061034489776244,-0.28333689905458764,1.1406037694396565,-1.563213234849227,1.0674770902885968,-0.2547589538084844,0.4367486982998952,-0.6613158431358137,-0.9669604947745543,0.5579724538797892,0.15327493091750757,-0.6476972262767433,0.4425434535372088,-1.737078031768968,-0.1613809053967371,-0.7855271026286289,0
-0.706398646063431,0.9554996362034138,0.8581633499385503,0.8223828645010637,-0.6127565858938299,-0.6827628798426502,-0.8782928974240536,1.870182912541031,-0.2647098397007542,-1.2306162440397288,3.3220671921774048,0.6152501678112654,-0.41576067883781603,-0.34041609788976596,-0.3492833163675457,0.7057075395498729,0.5837801421532067,0.6437002649678414,-1.4004784418094474,-1.0982128243467548,0
2.444212722750776,1.1281665673979735,-0.9258203294866022,-0.9718555892491801,0.5384416542898874,2.0525920569246954,0.9201824497251798,-0.5681762186152228,1.1307500227948357,2.0841056812841106,-1.0260195687772107,0.10227553500652888,-0.2885972308869313,1.0138054028173347,0.44560527302517866,0.6787078786177932,0.0953501596054857,2.2966086942877246,0.005268198921113043,-0.18226541851186376,1
0.9279855268731817,1.914466291881073,1.2759031832998142,-0.06828324404881794,-0.4964338317646044,-0.2792992346103344,-2.3255786203452615,-1.0177309248880813,-0.6707337471918334,0.06279495573941227,0.5939974884733551,0.2413291421122628,0.15304016900684134,-0.4469625393723039,-0.6048503304044641,0.07271484965421629,-0.11797379981841949,2.2559251115641095,1.932926634664192,1.1463514416706464,0
-0.918750997072883,-0.3605302513221137,-0.5181873294580095,-1.3455477520892283,-0.19094878890273773,0.9202542262010046,-2.9936668026186974,-0.9973797410113276,0.12527893822814354,-1.7616311860569032,0.323667407871812,-0.20528259410786853,0.608725607613939,-0.28661834878815085,-0.33108730021335075,-1.1440621606470236,1.5368298488654235,0.3464257793091382,-0.3651323244611266,-1.2189205255289213,1
-0.5107493242365146,-0.8102693200829462,-0.5728369309500793,-0.3179877894088745,0.13938382673605568,1.1709892002785125,-1.0644147095785168,0.6123489349795335,-0.450294721002129,-0.07034100058807269,-0.9098438927341993,-0.25178906746113155,1.4398860839925784,1.6062838923755511,0.8606702701827775,0.020063207505769818,0.014822682631693798,0.4481689183987207,-0.18558244060461784,1.5282183615772724,2
-0.46993087139578305,-0.6809900143562014,0.2672576600374815,0.4424752638167795,0.1107938440372644,0.8198011972455321,-0.3511989280131851,-0.20145021782763825,0.44135328705963844,-0.17415536032663811,-0.7903400238108537,1.3902188244528149,0.4577038216906268,-0.048352759553319524,-3.375492087309585,-0.30195027191057616,-1.5722381128556628,1.3699352305320458,-1.0498756597401067,0.7511045189784079,0
1.2506579954361567,-0.007117623050492461,2.0403180288246014,-0.9696389671236904,0.02764588017625115,0.46900717467398273,-1.0302239159546949,-0.8980509161115902,0.2482619005936075,-0.012397597879909175,1.634424531987649,-0.06416798330994006,-0.8689781840818314,-0.03192344336442165,-0.03715111938078338,-0.10403504488361041,1.1034712099394604,-0.9799201932667659,1.0435848853709344,0.34690152636542654,2
1.794467402446538,-0.5578851464706811,1.0673955189647995,1.8967575609921847,-0.8611121373549587,0.6440273690396567,0.5643444786853965,-0.8973920214825898,0.7682359696940513,1.0039553797119423,-0.12112852738949433,0.03710560944371466,0.6294236064712037,1.0610388798449406,-0.30622528308027797,-0.9546375731328898,0.4809279311265118,0.2995889817555889,1.1774247035608396,-0.03972049948076175,0
0.2536175098706156,-0.06451436541051014,1.9999077404460501,-1.8237256291555233,-0.8768396207811945,0.20996952778531464,0.36118071649936,-0.3074663648833698,0.43579838132315457,-0.7233928297900527,0.07402354911970464,-0.4767503334658053,-0.024224442216891625,0.8861190939752508,0.5066274749341644,0.23351596563822224,-0.2877035194722805,1.1895788792971778,-1.451577923799711,-1.5756252878263002,1
-0.04322107559133731,1.2379480390764712,-0.2775292233864707,-0.8404624474980485,1.8433562725254689,-0.5806932008501037,-0.7227311604214685,1.075823233146704,0.7789591105089096,-0.47541241546857954,-2.1734296738281507,1.2873739567254598,-0.8793875233558471,0.28764505601855933,0.11593488597227015,0.5733369696900719,-0.024434722247545004,0.39134164607156446,-0.43683809044940164,1.4676523434014948,1
1.14374501057934,-0.09205550423108147,0.41199463489826793,0.37964047867233697,0.41019959103502324,1.3474077937025903,-0.45235117284809784,-1.066421712217654,0.06340027660374409,-2.761845292768117,0.7426467313536322,1.1131021503340794,-1.9451119524129101,-0.2996445353858037,0.26391964943336366,0.5014225266981102,-0.13084955868230844,-0.5658388765402624,-0.0022323721158981546,-1.7282250208288799,2
0.12736125925840877,-0.7841246339538159,-1.005079311744786,-0.9805584037709153,1.384543528505255,-2.6040942487031806,0.06950565877600909,-0.047261536147443564,-0.5127211236248248,-0.09613486696215498,0.922626149987475,-1.806907542631606,0.18941741926502206,-0.5999536071460788,-0.6610733132111689,0.6259626980521885,-1.4538317590313365,-1.3735761246741185,0.21698271313341255,0.3863986258562717,2
0.5679559164605835,0.13389614787610607,-0.8103057354535795,-0.1856459722047695,-0.25111607232080635,1.620656827761101,0.9454047489130879,0.21914818570211175,0.06268217958174341,0.19650054899183653,-0.16839098476870384,0.5555457979251737,-0.3992335770973011,-0.533528337228297,1.1182673719684217,0.28191946550167885,-1.0698915378240978,-0.948630465467473,0.8219547096375914,0.30610887901432043,2
0.32130404674730695,-1.1038746080265076,-0.4352593154328618,0.1381525257965925,0.5901646498645251,0.7325268668627954,-0.08106357485049398,-1.504547996706946,1.5203067422607246,-0.5680274856957925,-0.7924163974079,0.062908028800858,-2.082278184026797,-0.30359250497270096,-0.7735160115444196,-0.41022707691924204,0.33592567377334415,1.1050547537596096,2.3514799040581633,-1.2427268666866953,2
-0.6882588168110902,0.0722819765985281,-1.85968840783719,-1.1911004355781631,1.41845095506655,0.4086154629398656,-0.6577708953555985,2.319519117391637,0.1663703870689408,1.2767398993365235,0.9977410862864206,0.14224934330626696,-1.2130445168056723,-0.08098992592418094,0.8071048971132238,-0.38260132821393444,-0.5240870058213936,-0.5701769332913894,-0.2319080113969739,-1.149418577000633,0
1.4632630533652293,1.4080098531174523,1.7384406765317024,1.9737963457293801,-0.8173229162679385,0.041252805349778834,0.04802088350290572,0.5914589972862775,-0.007067019018638475,0.6795352339986663,-1.0323611081691895,1.7459287403607253,-0.5569980281281793,-0.11374846721078385,0.7226874885806572,-0.15700545366912447,-0.29782427352757423,-0.10759694307459591,0.705956255002002,-0.735119422221061,2
-0.491859474907577,-0.597397476948999,-0.9614814007902671,0.14864004476628995,-0.6105331833658856,1.0447396737719543,1.045001982091142,-0.9507893892358638,0.39293492791998447,-0.2653912817697622,-0.6697559828236557,0.4511978314143651,0.7842460522567377,1.5723855984156976,0.822301143589293,-0.31054168398129495,0.3580150461701634,-0.4219278477371104,-0.0002359933587876342,0.85374250005161,0
2.0377992486854426,-0.7534058755721667,0.18386397742516752,0.23643110488671304,0.7419917572559923,0.2756064210825129,0.7590163391672811,1.058102351617861,1.4139754457910731,1.079142560659751,-0.20801238131527147,-2.611598526618206,0.5212384578689183,0.061133990010472705,-2.0666906264938327,0.13220887669435274,-0.12583433363765065,0.8859964823726799,0.04590961139042784,-0.6018125665305185,0
1.2801838355576114,-0.0833780529194115,0.9857590334304315,1.1198301279670329,-1.122322816643464,-0.12702126912063308,-0.28490415646918316,0.9986202904210565,-0.10657681348355061,-0.8187550498447353,-0.021439804498514972,-1.2905224623115892,1.0594428289991962,-0.36090186539640956,1.689643504364717,-1.453018436351125,-0.18536381091098378,0.8604223349602587,-0.44962174711688635,1.718428828708156,0
0.29370085082655073,2.2205677464078266,0.8099074767499619,0.808606333855766,0.515721265787983,-1.5146373010892868,0.2498360069491146,0.6193685887912569,0.04260966790273893,-0.8508707760692884,0.24329983482100712,0.6810454610864668,-1.2524104707951729,1.558097517994257,-1.0913466458450085,0.0400029902127697,0.2817954482571925,-0.5412576876862157,0.7236042371477959,0.4039674821583896,0
-1.1437856794752757,0.0675304967227425,0.45925340483482235,-0.6862345766355636,1.0740406918008727,-0.19835961921109885,-0.5191743388586306,0.29329864197740885,-0.4397911965431832,-1.7381037237123949,-1.4952715453691687,0.14021433582476875,-0.7936935803801345,-0.6700860639065231,0.15992238577517343,-1.2959946227614418,-0.25125553983752236,0.26081436486443416,-0.8031752085042608,0.4856136581818831,1
1.775827096979312,-1.142326691657605,-0.2249750934268435,-0.9850455630598037,-0.18655052769399164,-0.031398756707746944,-0.8878768364858775,0.0073609924520956485,-0.08622554762224316,1.4937915285443604,-1.0339033798058292,2.23437683921092,1.009184420641138,-0.2881315552945825,0.24928977901248064,1.2798486100380926,0.4382583163734601,-0.3892222467106504,-0.5523140490605186,1.0052024959816106,1
0.41537814212190016,0.6899693696101097,0.42581387882409516,0.23619499936602759,0.2553755033081199,0.8174557425899482,1.804509990586556,-0.26856980329312163,0.08801525084443275,-0.11395857882270477,-1.8564126381002235,-2.731224424445516,-1.6810481112900273,-0.7641628063274792,-2.338155421250269,0.29378297915487295,2.0589822012641994,0.5057548520392285,-0.81728798128085,-0.5896229197434321,0
0.9935689453268618,0.70386844741854,-0.2670908241795328,0.515497974076329,0.9608341638616075,-0.22207816451740722,-1.1790957424238002,2.1871358729441464,0.6832303140788378,0.26122266362288676,-0.8796879349361744,0.14072374179171726,-1.186240587488758,-0.5034148793389636,1.1938545386525918,-0.04219760659896853,0.6349603570967811,0.059121857646472945,-0.9566835155893328,0.9362149417322893,0
1.5769353847613328,1.5596971467221852,-0.08284016259118182,0.02550983911506724,-0.015011782946152519,-0.049500960170339864,-0.04684795465640847,0.8500419988814213,-1.3298653094514523,0.8134891461159416,2.3993483188225,0.779519039603982,-2.1766923725862277,0.7307722025618949,-1.2747237600718273,-0.04948384389444146,0.7546542472601697,-0.23530850697957773,0.12425635258020856,0.19873799110134807,1
-1.0200027152748214,0.40479559045375113,-0.05719423960102879,0.6307338521808992,0.9475320320196589,0.43480695173174216,-0.952360065570999,0.8445994841361554,-1.1546277633549964,-0.7320589704321797,-0.3254240211504581,-0.47976412849092437,0.6964170451414706,-0.6882236232923726,0.9225007775429371,-1.4590416701408757,-1.0322638550360548,1.847094062947345,-2.1156885873203652,0.44746833774604355,0
0.4636304439964124,-1.1199403538776713,0.38119247771904674,1.1638131934735583,1.8849723021472569,-1.2526713961420906,0.4773025270261439,-0.07333547592817315,-0.9453077198551285,-0.6444776109521855,-0.8904865487092127,2.9822083519239113,0.9411506679692717,1.7549198087341393,1.2881901068712482,0.35064903607857656,0.6828062975409375,0.1627496578036166,-1.1442337624326915,-0.4434312630299667,1
-0.2769261561404551,-1.2327400740069236,0.48327610555178746,0.3381169362412285,-1.1500238730498504,0.14476511355712493,0.22405795312547486,-0.364923640288909,0.6787771046241061,2.2645896232825704,0.5643987961300285,-0.7508502435820879,-0.7377525909192371,-0.5802688374532693,-0.7928513161068488,1.2510747558339754,-1.1292040173390083,-0.790028881150722,0.3839237680973077,1.6822644588897309,2
0.41948875300400923,-0.2537522036561207,-0.044885373993664573,2.745922629581043,0.43954033351800115,-0.05357188599087384,1.59733227699544,-0.9986235203116212,-0.23328522877925173,0.3034544698554787,-0.07435313719469358,1.3816152687055492,0.18859297769788597,-0.48522561623537563,-0.1151399985212267,-0.9980576860824961,-0.7065764996472461,-0.3897068233533212,0.6180338018321548,1.5567803742913595,0
0.5571267746988636,1.3662299100720143,0.24714193943110724,0.21992964749466998,0.3709947209789115,1.1229747504076157,-1.4342224229650975,0.29151673117690025,0.790166070094421,0.6914383038685143,-0.15838996301221747,-0.8474509731620797,1.0329861808412628,0.1546663119191826,0.09715506949171127,1.780913859687779,-0.6732943507843555,-0.20912344182594708,-0.830944917879634,0.18807018648045304,1
-1.563573891351766,-0.7539848106465058,-1.3095337354356056,0.8169132732564319,1.1277928044663896,-1.1794038196386942,-1.0567068752150688,-1.2966903227602924,1.899207532741104,0.9556535517527834,-1.3031560003458158,-0.8472345181177139,-0.6314948146101661,0.9518678457515991,-0.10541549106011922,0.1534459596548984,0.5445132419736102,-0.7698799374554662,0.5989595990074061,-0.40730107948423117,2
-0.1280794763375278,0.49803295842077366,-2.187559273322071,-1.3846349066437509,-0.05387054295170163,0.5399909604086253,1.2966047184903797,0.16091813324890614,1.5805159678492184,-0.7825024220261708,-0.6224387557420166,1.512245286113663,-0.8857470632451383,-0.19396484067768252,-0.04599573558284306,1.079946164015572,-1.1664866792474327,-1.1053662127599349,0.553361761067259,-2.1341940365147485,2
0.18964910311420294,-0.4823084853359991,1.0914789975641541,-1.0667812943212227,-0.431654890134078,1.1167058497444504,-0.826863145535214,-0.3275246658153782,-0.06987889438326833,0.3459105157783164,-0.4164967492614906,1.0963848294520182,0.32098123645803783,-1.067658265925727,0.8196012946919725,0.4112668155003088,0.2283406939277518,0.46955477073660956,-1.1889229620901545,0.4241824311745984,0
-1.1523250693317477,0.5121881200563981,-0.4380506576316625,0.37676050273948025,0.6569627472441734,-0.5485408540676416,-0.6572030449507331,1.3998907161389793,-1.8827807387770983,1.1458540900844647,0.9290390193963336,2.012437655938151,-1.7983907638898162,0.1632379460901526,-0.0560025856173124,1.0024390518375152,0.6607447916307999,-1.0635161177093524,0.6212681051816217,-0.3367504104170745,2
-0.6353475428889652,1.5645930408914184,-1.2865997951815322,-0.14795181030898175,-0.19905884926219555,-0.301838372916027,1.9169700048586775,1.922742941686111,0.10684601711259913,-0.017283765402671583,2.1310711105792066,-0.6212888861158362,0.9046204627409532,0.10752445225881914,0.23425474352202402,-0.3854209867390184,0.07532992129952977,0.4151009127656984,-0.31351715877798514,1.062752660579582,1
0.22463486560991783,0.3391916012362751,-0.18399851106400059,0.16655206647865398,-0.9749527123140037,-0.4205895248849938,0.22677230209346347,1.0735938420741975,2.0582593977907124,-0.11734104516708439,0.5109659184381808,1.6838115159000364,-0.6231115038796631,0.9472821502773837,1.0846415601853536,-0.6841590136475871,0.07160867489880225,0.5630770716649518,0.4475554106894916,1.2575691258347876,2
0.7862426243888205,-0.523548993404567,-0.009671770954021636,-0.36824337964154275,-1.3345321029251456,0.16495765842183865,-1.0245714623247064,-0.18983656237055857,-0.3263723305167913,-0.5857637675925457,0.4880907563156017,-0.5080950258692162,-0.4490560582804029,0.5959718325748394,-0.40765027228715556,-0.2832006374101991,0.9481893960342476,3.478940105609217,-0.5325873475487249,-0.06656084321200084,1
-0.04670394375406342,0.5426383768686196,-0.9890437263302695,0.6713433870275766,0.9425900185609069,1.8165249669436514,1.4217437216597433,0.3145245775132674,-1.0861137506543839,-1.8574880652231391,0.437531939955815,1.021844211946333,0.2072090912367456,2.597247729935487,0.9139537273689315,-0.7025200501638581,1.224985384003622,-1.2769022152232565,0.6252834383582822,-0.9820012572744776,0
-0.5987855544950595,2.3099015144542188,-0.5966115257401459,1.2911316021357953,-0.08036766979016924,1.8132698304030512,0.09657582671976284,-1.040797268434538,0.8092827748602412,-0.5392781444947553,0.25151760793942424,1.0454644274127192,-0.8740318793430336,1.8624088328434925,-0.4345763837356113,-0.6032258291446512,0.33402322892760256,1.1143843156881235,-0.04562561483589907,0.3406026339940607,1
